iter	RMSE
0	0.01388824589
1	0.01388762865
2	0.01389291348
3	0.01389266667
4	0.01389079935
5	0.01389240693
6	0.01389213915
7	0.01389600701
8	0.01389233255
9	0.01390262821
10	0.01390303983
11	0.01390505524
12	0.01390513603
13	0.01390126793
14	0.01390311018
15	0.01390616483
16	0.0139070232
17	0.01390617421
18	0.01392191841
19	0.01392687734
20	0.01392788395
21	0.01392828762
22	0.01393110602
23	0.01392398122
24	0.01392586853
25	0.01392548126
26	0.01392966522
27	0.01393067591
28	0.01392727146
29	0.013927445
30	0.01394504721
31	0.013950668
32	0.01395966263
33	0.0139612127
34	0.01396580836
35	0.01397906518
36	0.0139782415
37	0.01398430207
38	0.01398080754
39	0.01398332198
40	0.01398678382
41	0.01399420533
42	0.01400151185
43	0.0139986063
44	0.01399380135
45	0.013998219
46	0.01399978415
47	0.01400046808
48	0.01400452079
49	0.01399752655
50	0.0139997034
51	0.01400376771
52	0.01400788398
53	0.01400881399
54	0.01401010696
55	0.01401064283
56	0.0140142769
57	0.01402616573
58	0.01402608204
59	0.01402752537
60	0.01402584888
61	0.01402737958
62	0.01402142362
63	0.01403313234
64	0.01403564783
65	0.01403592237
66	0.01403652147
67	0.01402493554
68	0.01402825887
69	0.01403576153
70	0.0140335582
71	0.01402627364
72	0.01401941683
73	0.01402056242
74	0.01404880679
75	0.0140509056
76	0.01405096584
77	0.01405317774
78	0.01405272913
79	0.01404863323
80	0.0140469161
81	0.01404806814
82	0.01406950816
83	0.01406393355
84	0.01406684172
85	0.01406291613
86	0.01406509213
87	0.01407006247
88	0.01406694405
89	0.01408147189
90	0.01407594175
91	0.01407322933
92	0.01407264509
93	0.01406774522
94	0.01406555664
95	0.01408058396
96	0.01408316287
97	0.01408208181
98	0.01407592733
99	0.01409021597
100	0.01409045049
101	0.01408032891
102	0.01409049226
103	0.01409528971
104	0.01412355788
105	0.01413449708
106	0.01413445157
107	0.0141352523
108	0.01412672681
109	0.0141251089
110	0.0141194149
111	0.01412142587
112	0.01412297884
113	0.0141237748
114	0.01412261533
115	0.01412656581
116	0.0141239697
117	0.01414495184
118	0.01415967751
119	0.01416118676
120	0.01416217338
121	0.01416654405
122	0.01415544798
123	0.01415585681
124	0.01416087364
125	0.0141740653
126	0.01417540783
127	0.0141735058
128	0.01417388372
129	0.01417797926
130	0.01417920208
131	0.01418260984
132	0.01418767943
133	0.01419081094
134	0.01420407466
135	0.01420698923
136	0.01420579157
137	0.01420385992
138	0.0142043792
139	0.01422074557
140	0.01421912686
141	0.0142200531
142	0.01422087152
143	0.01423829025
144	0.01423959624
145	0.01424234447
146	0.01423976987
147	0.01424078062
148	0.01423948148
149	0.014240702
150	0.01424118436
151	0.01425631689
152	0.01425786147
153	0.01428403568
154	0.0142845017
155	0.01428413849
156	0.01429191519
157	0.01429176038
158	0.01428776101
159	0.01428436474
160	0.01428819595
161	0.01427929692
162	0.01428394182
163	0.01428404425
164	0.01428672798
165	0.01428603202
166	0.0142810124
167	0.01427342163
168	0.01427664323
169	0.01428069359
170	0.01432075177
171	0.01431422139
172	0.01431346235
173	0.0143073729
174	0.01429960657
175	0.01430252782
176	0.0142975306
177	0.01429678051
178	0.01429934535
179	0.01430679669
180	0.01431366675
181	0.01431965476
182	0.01433589049
183	0.0143375964
184	0.01433511159
185	0.01433676306
186	0.01434224723
187	0.01434995676
188	0.0143494033
189	0.01435404901
190	0.01435639128
191	0.0143609153
192	0.01435053408
193	0.01435293446
194	0.01433853846
195	0.01437402378
196	0.01437409883
197	0.01437581821
198	0.01436554659
199	0.01436720375
200	0.01436000643
201	0.0143603392
202	0.01435859198
203	0.01434420326
204	0.01434886732
205	0.01435426308
206	0.01436097565
207	0.01436861532
208	0.01437873388
209	0.01438506608
210	0.01438014908
